class_index,lower_inclusive_in,upper_exclusive_in,display_label,color_hex,alpha_u8,palette_group,standard_cap_boundary_after_class,interval_rule,palette_id,palette_version,official_palette_claim,design_basis,source_inspiration_urls
10,3.5,4,3.50-4.00,#F05A3C,255,operational_core,true,lower-inclusive upper-exclusive,brim_nbm_qpf_6h_west_v1,1,false,Half-inch operational separation with CNRFC-inspired green/yellow/orange/red/purple progression.,https://www.cnrfc.noaa.gov/qpf.php ; https://www.wpc.ncep.noaa.gov/pqpf/conus_hpc_pqpf.php
11,4,4.5,4.00-4.50,#D73027,255,operational_core,false,lower-inclusive upper-exclusive,brim_nbm_qpf_6h_west_v1,1,false,Half-inch operational separation with CNRFC-inspired green/yellow/orange/red/purple progression.,https://www.cnrfc.noaa.gov/qpf.php ; https://www.wpc.ncep.noaa.gov/pqpf/conus_hpc_pqpf.php
12,4.5,5,4.50-5.00,#BD1F2D,255,operational_core,false,lower-inclusive upper-exclusive,brim_nbm_qpf_6h_west_v1,1,false,Half-inch operational separation with CNRFC-inspired green/yellow/orange/red/purple progression.,https://www.cnrfc.noaa.gov/qpf.php ; https://www.wpc.ncep.noaa.gov/pqpf/conus_hpc_pqpf.php
13,5,5.5,5.00-5.50,#9E1737,255,operational_core,false,lower-inclusive upper-exclusive,brim_nbm_qpf_6h_west_v1,1,false,Half-inch operational separation with CNRFC-inspired green/yellow/orange/red/purple progression.,https://www.cnrfc.noaa.gov/qpf.php ; https://www.wpc.ncep.noaa.gov/pqpf/conus_hpc_pqpf.php
14,5.5,6,5.50-6.00,#7A123D,255,operational_core,true,lower-inclusive upper-exclusive,brim_nbm_qpf_6h_west_v1,1,false,Half-inch operational separation with CNRFC-inspired green/yellow/orange/red/purple progression.,https://www.cnrfc.noaa.gov/qpf.php ; https://www.wpc.ncep.noaa.gov/pqpf/conus_hpc_pqpf.php
15,6,7,6.00-7.00,#5B0B55,255,extreme_upper_tail,false,lower-inclusive upper-exclusive,brim_nbm_qpf_6h_west_v1,1,false,Fixed nonlinear tail inspired by CNRFC treatment of major precipitation; BRIM research colors and breaks.,https://www.cnrfc.noaa.gov/qpf.php ; https://www.wpc.ncep.noaa.gov/pqpf/conus_hpc_pqpf.php
16,7,8,7.00-8.00,#480A6A,255,extreme_upper_tail,true,lower-inclusive upper-exclusive,brim_nbm_qpf_6h_west_v1,1,false,Fixed nonlinear tail inspired by CNRFC treatment of major precipitation; BRIM research colors and breaks.,https://www.cnrfc.noaa.gov/qpf.php ; https://www.wpc.ncep.noaa.gov/pqpf/conus_hpc_pqpf.php
17,8,10,8.00-10.00,#5F0A87,255,extreme_upper_tail,true,lower-inclusive upper-exclusive,brim_nbm_qpf_6h_west_v1,1,false,Fixed nonlinear tail inspired by CNRFC treatment of major precipitation; BRIM research colors and breaks.,https://www.cnrfc.noaa.gov/qpf.php ; https://www.wpc.ncep.noaa.gov/pqpf/conus_hpc_pqpf.php
18,10,12,10.00-12.00,#7D1A9A,255,extreme_upper_tail,true,lower-inclusive upper-exclusive,brim_nbm_qpf_6h_west_v1,1,false,Fixed nonlinear tail inspired by CNRFC treatment of major precipitation; BRIM research colors and breaks.,https://www.cnrfc.noaa.gov/qpf.php ; https://www.wpc.ncep.noaa.gov/pqpf/conus_hpc_pqpf.php
19,12,15,12.00-15.00,#A542B0,255,extreme_upper_tail,true,lower-inclusive upper-exclusive,brim_nbm_qpf_6h_west_v1,1,false,Fixed nonlinear tail inspired by CNRFC treatment of major precipitation; BRIM research colors and breaks.,https://www.cnrfc.noaa.gov/qpf.php ; https://www.wpc.ncep.noaa.gov/pqpf/conus_hpc_pqpf.php
20,15,20,15.00-20.00,#CD86CF,255,extreme_upper_tail,true,lower-inclusive upper-exclusive,brim_nbm_qpf_6h_west_v1,1,false,Fixed nonlinear tail inspired by CNRFC treatment of major precipitation; BRIM research colors and breaks.,https://www.cnrfc.noaa.gov/qpf.php ; https://www.wpc.ncep.noaa.gov/pqpf/conus_hpc_pqpf.php
21,20,,>=20.00,#F1C6E7,255,extreme_upper_tail,true,lower-inclusive upper-exclusive,brim_nbm_qpf_6h_west_v1,1,false,Fixed nonlinear tail inspired by CNRFC treatment of major precipitation; BRIM research colors and breaks.,https://www.cnrfc.noaa.gov/qpf.php ; https://www.wpc.ncep.noaa.gov/pqpf/conus_hpc_pqpf.php
